config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w100_d2_l2_k12,mixed,0,100,2,2,12,50,4,8,2.197953225522661,0.4345459836436416,15.2,
cop_w100_d2_l2_k12,mixed,1,100,2,2,12,50,4,8,2.0940459848190103,0.3306387429399908,15.5,
cop_w100_d2_l2_k12,mixed,2,100,2,2,12,50,4,8,2.3531713399140477,0.5897640980350283,16.8,
cop_w100_d2_l2_k12,mixed,3,100,2,2,12,50,4,8,1.9060030095602043,0.1425957676811848,14.7,
cop_w100_d2_l2_k12,mixed,4,100,2,2,12,50,4,8,1.9256849391134545,0.162277697234435,15.8,
cop_w100_d2_l2_k12,strong,0,100,2,2,12,50,4,8,1.976053480931617,0.2126462390525976,15.9,
cop_w100_d2_l2_k12,strong,1,100,2,2,12,50,4,8,1.7721466836754338,0.0087394417964143,17.5,
cop_w100_d2_l2_k12,strong,2,100,2,2,12,50,4,8,1.907370034403303,0.1439627925242836,18.7,
cop_w100_d2_l2_k12,strong,3,100,2,2,12,50,4,8,2.1429816905021215,0.3795744486231021,17.3,
cop_w100_d2_l2_k12,strong,4,100,2,2,12,50,4,8,1.8975655394812565,0.1341582976022368,21.9,
cop_w100_d2_l2_k12,weak,0,100,2,2,12,50,4,8,1.299834091898206,-0.4635731499808133,19.7,
cop_w100_d2_l2_k12,weak,1,100,2,2,12,50,4,8,1.3006584609155325,-0.4627487809634871,14.7,
cop_w100_d2_l2_k12,weak,2,100,2,2,12,50,4,8,1.392501036192447,-0.3709062056865724,15.9,
cop_w100_d2_l2_k12,weak,3,100,2,2,12,50,4,8,2.00167202378211,0.2382647819030907,13.8,
cop_w100_d2_l2_k12,weak,4,100,2,2,12,50,4,8,1.4036797284040472,-0.3597275134749722,14.3,
cop_w100_d2_l2_k8,mixed,0,100,2,2,8,50,4,8,2.144673713250624,0.3812664713716045,14.3,
cop_w100_d2_l2_k8,mixed,1,100,2,2,8,50,4,8,1.6624287159319904,-0.100978525947029,13.7,
cop_w100_d2_l2_k8,mixed,2,100,2,2,8,50,4,8,1.9603966320699415,0.1969893901909221,15.5,
cop_w100_d2_l2_k8,mixed,3,100,2,2,8,50,4,8,2.0514148056491113,0.2880075637700918,14.7,
cop_w100_d2_l2_k8,mixed,4,100,2,2,8,50,4,8,1.729939810743521,-0.0334674311354983,13.4,
cop_w100_d2_l2_k8,strong,0,100,2,2,8,50,4,8,2.0849279936680647,0.3215207517890452,15.6,
cop_w100_d2_l2_k8,strong,1,100,2,2,8,50,4,8,1.8485461663041176,0.0851389244250984,15.6,
cop_w100_d2_l2_k8,strong,2,100,2,2,8,50,4,8,1.983058726861937,0.2196514849829176,16.2,
cop_w100_d2_l2_k8,strong,3,100,2,2,8,50,4,8,2.0820940061838513,0.3186867643048319,17.1,
cop_w100_d2_l2_k8,strong,4,100,2,2,8,50,4,8,1.8276446559343689,0.0642374140553494,14.7,
cop_w100_d2_l2_k8,weak,0,100,2,2,8,50,4,8,0.969661555365548,-0.7937456865134713,17.8,
cop_w100_d2_l2_k8,weak,1,100,2,2,8,50,4,8,1.3532206354128915,-0.4101866064661279,13.5,
cop_w100_d2_l2_k8,weak,2,100,2,2,8,50,4,8,1.421743306011952,-0.3416639358670674,14.1,
cop_w100_d2_l2_k8,weak,3,100,2,2,8,50,4,8,2.034164573663915,0.2707573317848957,15.8,
cop_w100_d2_l2_k8,weak,4,100,2,2,8,50,4,8,1.5222467692919586,-0.2411604725870608,14.1,
cop_w100_d2_l4_k12,mixed,0,100,2,4,12,50,4,8,1.9192852035754635,0.155877961696444,23.5,
cop_w100_d2_l4_k12,mixed,1,100,2,4,12,50,4,8,1.700388687213131,-0.0630185546658883,22.8,
cop_w100_d2_l4_k12,mixed,2,100,2,4,12,50,4,8,2.1963130114212452,0.4329057695422258,21.1,
cop_w100_d2_l4_k12,mixed,3,100,2,4,12,50,4,8,1.5333936876103875,-0.2300135542686319,19.5,
cop_w100_d2_l4_k12,mixed,4,100,2,4,12,50,4,8,1.6890378561650137,-0.0743693857140059,22.5,
cop_w100_d2_l4_k12,strong,0,100,2,4,12,50,4,8,1.505005433711352,-0.2584018081676675,25.9,
cop_w100_d2_l4_k12,strong,1,100,2,4,12,50,4,8,1.6822014874731588,-0.0812057544058606,22.5,
cop_w100_d2_l4_k12,strong,2,100,2,4,12,50,4,8,1.8709058772046063,0.1074986353255869,22.8,
cop_w100_d2_l4_k12,strong,3,100,2,4,12,50,4,8,1.646282155700781,-0.1171250861782384,24.7,
cop_w100_d2_l4_k12,strong,4,100,2,4,12,50,4,8,1.8526543858365965,0.0892471439575768,25.8,
cop_w100_d2_l4_k12,weak,0,100,2,4,12,50,4,8,1.0092181608547477,-0.754189081024272,28.6,
cop_w100_d2_l4_k12,weak,1,100,2,4,12,50,4,8,1.3212684909086017,-0.4421387509704177,25.1,
cop_w100_d2_l4_k12,weak,2,100,2,4,12,50,4,8,1.4819198815304366,-0.2814873603485828,25.1,
cop_w100_d2_l4_k12,weak,3,100,2,4,12,50,4,8,1.9271758964470205,0.1637686545680008,25.4,
cop_w100_d2_l4_k12,weak,4,100,2,4,12,50,4,8,2.02431493985111,0.2609076979720908,24.6,
cop_w100_d2_l4_k8,mixed,0,100,2,4,8,50,4,8,1.9062800919213987,0.1428728500423792,17.8,
cop_w100_d2_l4_k8,mixed,1,100,2,4,8,50,4,8,1.8382337534234352,0.074826511544416,22.6,
cop_w100_d2_l4_k8,mixed,2,100,2,4,8,50,4,8,1.8709319108442648,0.1075246689652451,21.9,
cop_w100_d2_l4_k8,mixed,3,100,2,4,8,50,4,8,1.91103800850771,0.1476307666286906,23.1,
cop_w100_d2_l4_k8,mixed,4,100,2,4,8,50,4,8,1.7030712539580808,-0.0603359879209386,22.1,
cop_w100_d2_l4_k8,strong,0,100,2,4,8,50,4,8,1.9275420458203425,0.164134803941323,24.0,
cop_w100_d2_l4_k8,strong,1,100,2,4,8,50,4,8,1.691587020377418,-0.0718202215016012,23.4,
cop_w100_d2_l4_k8,strong,2,100,2,4,8,50,4,8,1.8282335702292711,0.0648263283502519,21.2,
cop_w100_d2_l4_k8,strong,3,100,2,4,8,50,4,8,1.726696172413701,-0.0367110694653183,22.5,
cop_w100_d2_l4_k8,strong,4,100,2,4,8,50,4,8,1.794531666903831,0.0311244250248114,21.3,
cop_w100_d2_l4_k8,weak,0,100,2,4,8,50,4,8,1.0574421183377591,-0.7059651235412603,22.0,
cop_w100_d2_l4_k8,weak,1,100,2,4,8,50,4,8,1.347030889458824,-0.4163763524201953,18.6,
cop_w100_d2_l4_k8,weak,2,100,2,4,8,50,4,8,1.2572943616032992,-0.5061128802757202,19.6,
cop_w100_d2_l4_k8,weak,3,100,2,4,8,50,4,8,1.9420730733476,0.1786658314685807,20.0,
cop_w100_d2_l4_k8,weak,4,100,2,4,8,50,4,8,1.4661639067391716,-0.2972433351398478,23.0,
cop_w100_d2_l8_k12,mixed,0,100,2,8,12,50,4,8,1.803070115913956,0.0396628740349367,40.1,
cop_w100_d2_l8_k12,mixed,1,100,2,8,12,50,4,8,1.9251435165877109,0.1617362747086912,40.0,
cop_w100_d2_l8_k12,mixed,2,100,2,8,12,50,4,8,1.8065440661386776,0.0431368242596583,36.7,
cop_w100_d2_l8_k12,mixed,3,100,2,8,12,50,4,8,1.5184480214938691,-0.2449592203851502,35.6,
cop_w100_d2_l8_k12,mixed,4,100,2,8,12,50,4,8,2.0348197398894743,0.2714124980104548,38.0,
cop_w100_d2_l8_k12,strong,0,100,2,8,12,50,4,8,1.607969243206746,-0.1554379986722733,36.0,
cop_w100_d2_l8_k12,strong,1,100,2,8,12,50,4,8,1.5819610577048522,-0.1814461841741672,36.8,
cop_w100_d2_l8_k12,strong,2,100,2,8,12,50,4,8,1.818623063390509,0.0552158215114895,42.8,
cop_w100_d2_l8_k12,strong,3,100,2,8,12,50,4,8,1.5093390304660428,-0.2540682114129766,42.1,
cop_w100_d2_l8_k12,strong,4,100,2,8,12,50,4,8,1.685789163030616,-0.0776180788484035,42.0,
cop_w100_d2_l8_k12,weak,0,100,2,8,12,50,4,8,1.28870420505385,-0.4747030368251694,36.4,
cop_w100_d2_l8_k12,weak,1,100,2,8,12,50,4,8,1.4293655620072578,-0.3340416798717616,33.6,
cop_w100_d2_l8_k12,weak,2,100,2,8,12,50,4,8,1.530342830538801,-0.2330644113402185,33.9,
cop_w100_d2_l8_k12,weak,3,100,2,8,12,50,4,8,2.009838104595463,0.2464308627164437,34.6,
cop_w100_d2_l8_k12,weak,4,100,2,8,12,50,4,8,1.3965525416159856,-0.3668547002630338,41.4,
cop_w100_d2_l8_k8,mixed,0,100,2,8,8,50,4,8,1.930871060285826,0.1674638184068064,31.5,
cop_w100_d2_l8_k8,mixed,1,100,2,8,8,50,4,8,1.5660534218947046,-0.1973538199843147,35.6,
cop_w100_d2_l8_k8,mixed,2,100,2,8,8,50,4,8,2.079319845382766,0.3159126035037465,33.7,
cop_w100_d2_l8_k8,mixed,3,100,2,8,8,50,4,8,1.3849070703135444,-0.378500171565475,34.4,
cop_w100_d2_l8_k8,mixed,4,100,2,8,8,50,4,8,1.918885637369976,0.1554783954909564,33.3,
cop_w100_d2_l8_k8,strong,0,100,2,8,8,50,4,8,1.83197936394293,0.0685721220639106,32.4,
cop_w100_d2_l8_k8,strong,1,100,2,8,8,50,4,8,1.568538097161185,-0.1948691447178343,32.8,
cop_w100_d2_l8_k8,strong,2,100,2,8,8,50,4,8,1.6952161937901695,-0.0681910480888499,32.9,
cop_w100_d2_l8_k8,strong,3,100,2,8,8,50,4,8,1.709225325411062,-0.0541819164679573,30.4,
cop_w100_d2_l8_k8,strong,4,100,2,8,8,50,4,8,1.8109109452565084,0.0475037033774889,34.0,
cop_w100_d2_l8_k8,weak,0,100,2,8,8,50,4,8,0.8478536650853412,-0.9155535767936782,32.5,
cop_w100_d2_l8_k8,weak,1,100,2,8,8,50,4,8,1.3285831604274103,-0.4348240814516089,33.1,
cop_w100_d2_l8_k8,weak,2,100,2,8,8,50,4,8,1.3639738368391965,-0.3994334050398231,32.3,
cop_w100_d2_l8_k8,weak,3,100,2,8,8,50,4,8,1.7232536401734055,-0.0401536017056138,28.8,
cop_w100_d2_l8_k8,weak,4,100,2,8,8,50,4,8,1.7084491745506702,-0.0549580673283491,27.0,
cop_w100_d4_l2_k12,mixed,0,100,4,2,12,50,4,8,1.9986309087399037,0.2352236668608842,19.5,
cop_w100_d4_l2_k12,mixed,1,100,4,2,12,50,4,8,1.8126140535205075,0.0492068116414881,20.3,
cop_w100_d4_l2_k12,mixed,2,100,4,2,12,50,4,8,2.033381130271573,0.2699738883925535,20.3,
cop_w100_d4_l2_k12,mixed,3,100,4,2,12,50,4,8,2.062910345417603,0.299503103538584,18.4,
cop_w100_d4_l2_k12,mixed,4,100,4,2,12,50,4,8,1.7899546575352,0.0265474156561804,22.2,
cop_w100_d4_l2_k12,strong,0,100,4,2,12,50,4,8,2.3855249839129953,0.6221177420339759,21.0,
cop_w100_d4_l2_k12,strong,1,100,4,2,12,50,4,8,2.337363247512701,0.5739560056336814,21.4,
cop_w100_d4_l2_k12,strong,2,100,4,2,12,50,4,8,2.378729667899021,0.6153224260200014,20.4,
cop_w100_d4_l2_k12,strong,3,100,4,2,12,50,4,8,2.1790161795771943,0.4156089376981748,23.0,
cop_w100_d4_l2_k12,strong,4,100,4,2,12,50,4,8,1.854169128516721,0.0907618866377015,24.8,
cop_w100_d4_l2_k12,weak,0,100,4,2,12,50,4,8,1.5202875969662406,-0.2431196449127788,22.4,
cop_w100_d4_l2_k12,weak,1,100,4,2,12,50,4,8,1.678096905420865,-0.0853103364581544,18.7,
cop_w100_d4_l2_k12,weak,2,100,4,2,12,50,4,8,1.7991109067720852,0.0357036648930657,20.0,
cop_w100_d4_l2_k12,weak,3,100,4,2,12,50,4,8,1.7390754413491196,-0.0243318005298998,18.9,
cop_w100_d4_l2_k12,weak,4,100,4,2,12,50,4,8,1.6696801822194516,-0.0937270596595678,22.1,
cop_w100_d4_l2_k8,mixed,0,100,4,2,8,50,4,8,2.166140493672264,0.4027332517932445,17.2,
cop_w100_d4_l2_k8,mixed,1,100,4,2,8,50,4,8,2.0827074755824007,0.3193002337033812,16.3,
cop_w100_d4_l2_k8,mixed,2,100,4,2,8,50,4,8,1.910482657866712,0.1470754159876923,16.3,
cop_w100_d4_l2_k8,mixed,3,100,4,2,8,50,4,8,2.148258574250231,0.3848513323712117,17.7,
cop_w100_d4_l2_k8,mixed,4,100,4,2,8,50,4,8,1.9193209501858095,0.15591370830679,19.6,
cop_w100_d4_l2_k8,strong,0,100,4,2,8,50,4,8,2.7750141345737407,1.0116068926947213,17.5,
cop_w100_d4_l2_k8,strong,1,100,4,2,8,50,4,8,1.9848026200846771,0.2213953782056577,20.2,
cop_w100_d4_l2_k8,strong,2,100,4,2,8,50,4,8,2.1643614834200453,0.4009542415410259,20.9,
cop_w100_d4_l2_k8,strong,3,100,4,2,8,50,4,8,2.479363578897867,0.7159563370188478,23.0,
cop_w100_d4_l2_k8,strong,4,100,4,2,8,50,4,8,1.6998223506116168,-0.0635848912674026,19.8,
cop_w100_d4_l2_k8,weak,0,100,4,2,8,50,4,8,1.837610702372571,0.0742034604935515,20.6,
cop_w100_d4_l2_k8,weak,1,100,4,2,8,50,4,8,1.9045665224367756,0.1411592805577561,18.0,
cop_w100_d4_l2_k8,weak,2,100,4,2,8,50,4,8,1.751717570688872,-0.0116896711901475,18.9,
cop_w100_d4_l2_k8,weak,3,100,4,2,8,50,4,8,1.788123870448743,0.0247166285697235,15.7,
cop_w100_d4_l2_k8,weak,4,100,4,2,8,50,4,8,1.8224817927552477,0.059074550876228,15.4,
cop_w100_d4_l4_k12,mixed,0,100,4,4,12,50,4,8,2.037206255076093,0.2737990131970735,31.2,
cop_w100_d4_l4_k12,mixed,1,100,4,4,12,50,4,8,1.924367764671748,0.1609605227927284,29.3,
cop_w100_d4_l4_k12,mixed,2,100,4,4,12,50,4,8,1.9090861758537896,0.1456789339747701,26.7,
cop_w100_d4_l4_k12,mixed,3,100,4,4,12,50,4,8,1.8321735088014688,0.0687662669224491,28.4,
cop_w100_d4_l4_k12,mixed,4,100,4,4,12,50,4,8,1.7398704166506116,-0.0235368252284078,25.0,
cop_w100_d4_l4_k12,strong,0,100,4,4,12,50,4,8,1.6364189254578665,-0.1269883164211531,28.1,
cop_w100_d4_l4_k12,strong,1,100,4,4,12,50,4,8,1.564271598224507,-0.1991356436545124,29.5,
cop_w100_d4_l4_k12,strong,2,100,4,4,12,50,4,8,2.1493482669611157,0.3859410250820962,31.7,
cop_w100_d4_l4_k12,strong,3,100,4,4,12,50,4,8,2.1114460545450355,0.3480388126660161,33.0,
cop_w100_d4_l4_k12,strong,4,100,4,4,12,50,4,8,1.631786398532566,-0.1316208433464534,30.5,
cop_w100_d4_l4_k12,weak,0,100,4,4,12,50,4,8,1.968116868294788,0.2047096264157684,27.8,
cop_w100_d4_l4_k12,weak,1,100,4,4,12,50,4,8,1.5991954146861396,-0.1642118271928798,31.1,
cop_w100_d4_l4_k12,weak,2,100,4,4,12,50,4,8,1.6843599099816688,-0.0790473318973505,27.6,
cop_w100_d4_l4_k12,weak,3,100,4,4,12,50,4,8,2.326994515272671,0.5635872733936518,27.2,
cop_w100_d4_l4_k12,weak,4,100,4,4,12,50,4,8,1.627809875392635,-0.1355973664863841,27.9,
cop_w100_d4_l4_k8,mixed,0,100,4,4,8,50,4,8,2.288810582432653,0.5254033405536331,22.4,
cop_w100_d4_l4_k8,mixed,1,100,4,4,8,50,4,8,1.937002927821482,0.1735956859424625,26.2,
cop_w100_d4_l4_k8,mixed,2,100,4,4,8,50,4,8,2.006650104384456,0.2432428625054363,22.9,
cop_w100_d4_l4_k8,mixed,3,100,4,4,8,50,4,8,2.0971140256950105,0.333706783815991,25.4,
cop_w100_d4_l4_k8,mixed,4,100,4,4,8,50,4,8,1.9483595474772064,0.1849523055981872,21.9,
cop_w100_d4_l4_k8,strong,0,100,4,4,8,50,4,8,1.7613637084300575,-0.0020435334489619,25.7,
cop_w100_d4_l4_k8,strong,1,100,4,4,8,50,4,8,1.7155557774197523,-0.0478514644592671,26.9,
cop_w100_d4_l4_k8,strong,2,100,4,4,8,50,4,8,1.8374625105805191,0.0740552687014997,27.6,
cop_w100_d4_l4_k8,strong,3,100,4,4,8,50,4,8,1.9982998584975529,0.2348926166185334,27.0,
cop_w100_d4_l4_k8,strong,4,100,4,4,8,50,4,8,1.8789533736361044,0.1155461317570849,29.3,
cop_w100_d4_l4_k8,weak,0,100,4,4,8,50,4,8,1.8095960652122316,0.0461888233332121,27.9,
cop_w100_d4_l4_k8,weak,1,100,4,4,8,50,4,8,1.587699264459009,-0.1757079774200103,24.6,
cop_w100_d4_l4_k8,weak,2,100,4,4,8,50,4,8,1.602323842646299,-0.1610833992327207,25.5,
