dgp,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,secs,error
gaussian,gaussian,20000,0,0.5,0.5063783144241084,0.006378314424108411,1.1643323372533948e-16,0.00589994084230031,-1.6476084518065464,0.5046570212024081,0.957557885457251,221.4,
gaussian,flexible_continuous,20000,0,0.5,0.5217295941108956,0.02172959411089559,0.025277264221542584,0.020993455930650606,-1.498624230428901,0.5046570212024081,0.957557885457251,284.7,
gaussian,gaussian,20000,1,0.5,0.5327983332712156,0.03279833327121562,6.350145730894858e-17,0.030338458275874444,-1.5844585701289138,0.4996754775504362,0.9066180580573725,153.3,
gaussian,flexible_continuous,20000,1,0.5,0.5341363284898024,0.034136328489802414,0.04715668865071065,0.03423726532699309,-1.439876750268338,0.4996754775504362,0.9066180580573725,280.8,
gaussian,gaussian,20000,2,0.5,0.5354219695273147,0.03542196952731469,1.696063263765534e-16,0.03276532181276602,-1.6192475692239388,0.5236307542434644,0.9349479587491927,189.7,
gaussian,flexible_continuous,20000,2,0.5,0.5388822259904277,0.03888222599042768,0.042425935430736916,0.03161430215463945,-1.5741117605726715,0.5236307542434644,0.9349479587491927,331.7,
gaussian,gaussian,20000,3,0.5,0.520147125624522,0.020147125624522033,5.782226546457897e-17,0.01863609120268289,-1.569221780690519,0.5112153088398573,0.9774189130654957,192.7,
gaussian,flexible_continuous,20000,3,0.5,0.5423810202435349,0.04238102024353485,0.03825261248328503,0.038885463920583126,-1.5292009257170462,0.5112153088398573,0.9774189130654957,248.6,
gaussian,gaussian,20000,4,0.5,0.5270495159228252,0.02704951592282523,6.363234330967016e-17,0.02502080222861334,-1.5367655121688475,0.5092331655406224,0.9611709561774286,173.7,
gaussian,flexible_continuous,20000,4,0.5,0.47745701067498164,-0.02254298932501836,0.02992607783913163,0.02532758740155433,-1.5576992467422561,0.5092331655406224,0.9611709561774286,241.7,
