dgp,n,seed,true_ate,diff_means,ate_sgd,const_sgd,scale_sgd,gap_sgd_vs_mle,bias_vs_truth,secs,error
gamma_b0,2000,0,1.7634072418790194,1.6948231223347867,1.6948231223347838,2.758066920190544,2.613197597872125,-2.886579864025407e-15,-0.0685841195442356,1.25,
gamma_b0,2000,1,1.7634072418790194,1.8044174884168633,1.804417488416864,2.662480125145047,2.5714125809636013,6.661338147750939e-16,0.041010246537844575,0.88,
gamma_b0,2000,2,1.7634072418790194,1.6908243870068502,1.6908243870068504,2.7519481232803717,2.5449910592132596,2.220446049250313e-16,-0.07258285487216898,0.49,
gamma_b0,2000,3,1.7634072418790194,1.8152403419535457,1.8152403419535474,2.6393291836941652,2.5389629868760215,1.7763568394002505e-15,0.051833100074528016,0.67,
gamma_b0,2000,4,1.7634072418790194,1.7297595769569285,1.729759576956931,2.752560926332936,2.5554625071684187,2.4424906541753444e-15,-0.03364766492208848,0.51,
gamma_b0,20000,0,1.7634072418790194,1.7439109299843838,1.7439109299843847,2.715788375222764,2.6164047092400606,8.881784197001252e-16,-0.019496311894634744,10.02,
gamma_b0,20000,1,1.7634072418790194,1.7497374591841566,1.7497374591841564,2.7259076393290993,2.6128218902695775,-2.220446049250313e-16,-0.013669782694863075,7.72,
gamma_b0,20000,2,1.7634072418790194,1.7807625503267888,1.7807625503267888,2.6852817005855925,2.6145627616952725,0.0,0.017355308447769335,8.71,
gamma_b0,20000,3,1.7634072418790194,1.759940311269217,1.7599403112692158,2.739693271700075,2.6732102759935756,-1.1102230246251565e-15,-0.003466930609803631,8.01,
gamma_b0,20000,4,1.7634072418790194,1.729937958604141,1.7299379586041421,2.7191524947411803,2.608805353966711,1.1102230246251565e-15,-0.033469283274877304,7.94,
gamma_b1,2000,0,1.7634072418790194,3.7640261246277964,3.7640261246277955,1.5493991072978104,2.8771323725072486,-8.881784197001252e-16,2.000618882748776,0.44,
gamma_b1,2000,1,1.7634072418790194,3.796323334935201,3.7963233349352006,1.4666111657714296,2.7498949059090854,-4.440892098500626e-16,2.032916093056181,0.59,
gamma_b1,2000,2,1.7634072418790194,3.6958294920967725,3.695829492096774,1.5888523455386032,2.6695721509717427,1.3322676295501878e-15,1.9324222502177544,0.46,
gamma_b1,2000,3,1.7634072418790194,3.7951692006779916,3.7951692006779907,1.5086529967417972,2.72803617534142,-8.881784197001252e-16,2.0317619587989713,0.49,
gamma_b1,2000,4,1.7634072418790194,3.8339087106713228,3.833908710671323,1.6391012331100294,2.78476899322748,4.440892098500626e-16,2.070501468792304,0.48,
gamma_b1,20000,0,1.7634072418790194,3.7826283688279707,3.7826283688279703,1.5103146628109536,2.7634327627927973,-4.440892098500626e-16,2.019221126948951,8.22,
gamma_b1,20000,1,1.7634072418790194,3.8121274820127944,3.812127482012795,1.5232953801967755,2.7910679737077615,4.440892098500626e-16,2.0487202401337754,8.99,
gamma_b1,20000,2,1.7634072418790194,3.8057227368272653,3.8057227368272657,1.5123586723296418,2.79234713577444,4.440892098500626e-16,2.0423154949482463,8.35,
gamma_b1,20000,3,1.7634072418790194,3.810834991610313,3.8108349916103124,1.516083230043601,2.8196265950170414,-4.440892098500626e-16,2.047427749731293,8.39,
gamma_b1,20000,4,1.7634072418790194,3.8100963242145545,3.8100963242145554,1.4914524684206074,2.7737079820711132,8.881784197001252e-16,2.046689082335536,7.84,
