dgp,RQS_knots,nn_depth,nn_width,flow_layers,restart,n,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,n_drop,secs,error
gamma_b1,4,4,50,4,0,2000,1.7634072418790194,1.4430908916539236,-0.32031635022509586,1.0514478331200234,0.29830018813706904,-0.4933381973271365,-0.6151971485609343,0,103.1,
gamma_b1,4,4,50,4,1,2000,1.7634072418790194,1.2060006382323307,-0.5574066036466887,0.6610633865565221,0.5104721858252803,-0.5241991967708346,-0.6293102179481225,0,29.7,
gamma_b1,4,4,50,4,2,2000,1.7634072418790194,1.155237359047636,-0.6081698828313835,0.8146061670218214,0.4903104383098978,-0.7891056397701622,-0.8787309925528076,0,38.8,
gamma_b1,4,4,50,4,3,2000,1.7634072418790194,0.9551274640726799,-0.8082797778063395,0.7456858702767132,0.6569242775631727,-0.8012583521321217,-0.8455475444660234,0,33.3,
gamma_b1,4,4,50,4,4,2000,1.7634072418790194,1.4300838716719948,-0.3333233702070246,0.769825624080748,0.34631510996021847,-0.09057532956413689,-0.20464085029241513,0,43.3,
gamma_b1,8,4,50,4,0,2000,1.7634072418790194,1.443415092929696,-0.3199921489493234,0.5618251151915665,0.41729206067980085,-0.5363974601933896,-0.6097819943018027,0,42.3,
gamma_b1,8,4,50,4,1,2000,1.7634072418790194,1.3222906019669127,-0.4411166399121067,1.0626882915841138,0.42808176720068214,-0.46402180435896123,-0.5640474785747863,0,32.9,
gamma_b1,8,4,50,4,2,2000,1.7634072418790194,1.3133519906510769,-0.45005525122794254,1.0015710968858795,0.4357085575333023,-0.592189699590473,-0.7451223700527305,0,46.7,
gamma_b1,8,4,50,4,3,2000,1.7634072418790194,1.5414485350347902,-0.22195870684422925,1.0079120889569797,0.188032472716814,-0.2646439322552289,-0.6151501979224192,0,35.3,
gamma_b1,8,4,50,4,4,2000,1.7634072418790194,1.3812098291848844,-0.382197412694135,0.7419488568400681,0.4797253378098554,-0.09073630534392332,-0.26158926965699336,0,38.7,
gamma_b1,16,4,50,4,0,2000,1.7634072418790194,1.1886126443896525,-0.5747945974893669,0.4826794736908017,0.5418133209921956,-0.43510133688580943,-0.4912927584743684,0,38.6,
gamma_b1,16,4,50,4,1,2000,1.7634072418790194,1.3791519540020951,-0.3842552878769243,0.8935798418243444,0.3284578838130666,0.4241062190012202,-0.21626441641752742,0,40.6,
gamma_b1,16,4,50,4,2,2000,1.7634072418790194,1.7134942601110332,-0.0499129817679862,0.7786075089713544,0.2661582351036949,-0.3100569364341482,-0.5576958095895465,0,38.2,
gamma_b1,16,4,50,4,3,2000,1.7634072418790194,1.9409135525417995,0.1775063106627801,0.9221821618696091,0.3670636232233715,-0.3810855909658817,-0.6037116176610264,0,39.5,
gamma_b1,16,4,50,4,4,2000,1.7634072418790194,1.4856952016310518,-0.2777120402479676,0.8564190784648013,0.4427383057924902,0.03480432748959209,-0.19167659735125836,0,51.2,
