model,dgp,n,seed,ate,bias,secs,error
raw,gamma_b0,200,0,-0.018820557255901704,-1.7822277991349211,12.756558895111084,""
raw,gamma_b0,200,1,0.6168767313726207,-1.1465305105063988,6.810631990432739,""
raw,gamma_b0,200,2,1.0406959772829554,-0.722711264596064,5.2855188846588135,""
raw,gamma_b0,200,3,0.6383950889881511,-1.1250121528908683,5.014917850494385,""
raw,gamma_b0,200,4,0.8695395333405758,-0.8938677085384437,6.422346115112305,""
raw,gamma_b0,200,5,1.1661271666981676,-0.5972800751808518,5.362350940704346,""
raw,gamma_b0,200,6,1.1051113389997664,-0.658295902879253,5.086925745010376,""
raw,gamma_b0,200,7,0.5600776500774467,-1.2033295918015727,4.843603849411011,""
raw,gamma_b0,200,8,1.0152482008189119,-0.7481590410601076,5.016857862472534,""
raw,gamma_b0,200,9,0.8351882015880641,-0.9282190402909554,5.1770570278167725,""
raw,gamma_b0,500,0,0.9136256518920676,-0.8497815899869519,6.109159231185913,""
raw,gamma_b0,500,1,0.7316284208773012,-1.0317788210017182,6.871206998825073,""
raw,gamma_b0,500,2,1.2245342860843405,-0.538872955794679,5.255768060684204,""
raw,gamma_b0,500,3,0.9185843000363283,-0.8448229418426911,5.901332139968872,""
raw,gamma_b0,500,4,0.8925789405881885,-0.8708283012908309,5.2228899002075195,""
raw,gamma_b0,500,5,1.16014958940517,-0.6032576524738493,5.505075216293335,""
raw,gamma_b0,500,6,1.1018539373897132,-0.6615533044893063,5.715916156768799,""
raw,gamma_b0,500,7,0.9856660252994294,-0.7777412165795901,5.534341812133789,""
raw,gamma_b0,500,8,0.8845768274803145,-0.8788304143987049,5.163396120071411,""
raw,gamma_b0,500,9,1.1748035809030815,-0.588603660975938,5.8335490226745605,""
raw,gamma_b0,1000,0,1.1745732936157394,-0.5888339482632801,8.10593295097351,""
raw,gamma_b0,1000,1,0.941260119879181,-0.8221471219998384,6.306673049926758,""
raw,gamma_b0,1000,2,0.921590939139664,-0.8418163027393555,8.381651163101196,""
raw,gamma_b0,1000,3,1.3685632095324283,-0.39484403234659116,7.5828869342803955,""
raw,gamma_b0,1000,4,1.233669975508306,-0.5297372663707134,6.973227024078369,""
raw,gamma_b0,1000,5,1.1765896356829302,-0.5868176061960892,7.369487285614014,""
raw,gamma_b0,1000,6,1.225398426950199,-0.5380088149288205,8.882364273071289,""
raw,gamma_b0,1000,7,0.9710191297526918,-0.7923881121263276,8.108038187026978,""
raw,gamma_b0,1000,8,0.9860297315485567,-0.7773775103304628,6.881601095199585,""
raw,gamma_b0,1000,9,1.6239669869436035,-0.1394402549354159,7.258488178253174,""
raw,gamma_b0,2000,0,1.446883114625436,-0.3165241272535835,13.813234090805054,""
raw,gamma_b0,2000,1,1.5597871830075318,-0.2036200588714876,13.257444858551025,""
raw,gamma_b0,2000,2,1.5411731676185507,-0.2222340742604687,11.300648927688599,""
raw,gamma_b0,2000,3,1.3628398991564645,-0.4005673427225549,10.557279348373413,""
raw,gamma_b0,2000,4,1.4885364665784078,-0.27487077530061166,10.522716999053955,""
raw,gamma_b0,2000,5,1.459707399042176,-0.30369984283684337,13.953431129455566,""
raw,gamma_b0,2000,6,1.5837135301906882,-0.17969371168833126,17.12049412727356,""
raw,gamma_b0,2000,7,1.527248990218867,-0.23615825166015236,10.498573064804077,""
raw,gamma_b0,2000,8,1.467446580423775,-0.29596066145524436,11.022867918014526,""
raw,gamma_b0,2000,9,1.4516428461105466,-0.3117643957684728,15.043637037277222,""
