arm,n,seed,ate,bias,sigma_hat_do1,secs,error
log,500,0,1.677728858422335,-0.08567838345668433,0.7928973144858877,12.677583932876587,""
center,500,0,2.392850106406284,0.6294428645272645,0.752448409011123,7.233676910400391,""
scale,500,0,1.8644885120392258,0.1010812701602064,0.7858644068081277,5.828319072723389,""
std,500,0,2.221262627925274,0.4578553860462544,0.7982901457899267,5.887962102890015,""
log,500,1,2.3359993544556485,0.5725921125766291,0.8376621710218022,5.509352922439575,""
center,500,1,1.994459175379133,0.23105193350011355,0.8188332621905201,5.680959939956665,""
scale,500,1,2.161417340966848,0.39801009908782836,0.8025644217233294,6.119702100753784,""
std,500,1,2.4528848493824693,0.6894776075034499,0.8292024516142686,5.918394088745117,""
log,500,2,2.1704898585430072,0.4070826166639878,0.684827545690906,7.835745096206665,""
center,500,2,1.90474061289287,0.14133337101385068,0.7500374248936277,5.993666172027588,""
scale,500,2,1.991867475961782,0.22846023408276261,0.738958852102464,5.252794981002808,""
std,500,2,1.8311331833415205,0.0677259414625011,0.7524215225638451,5.2715232372283936,""
log,500,3,2.7988793924958957,1.0354721506168763,0.6988339365727982,5.384921073913574,""
center,500,3,2.119406701911919,0.3559994600328995,0.7163188057488813,5.134249925613403,""
scale,500,3,2.759806260901114,0.9963990190220944,0.6877435374355683,4.901530742645264,""
std,500,3,2.457596405528546,0.6941891636495265,0.68397624112662,7.074808835983276,""
log,500,4,1.7298303081262705,-0.03357693375274895,0.6865908758494739,5.667305946350098,""
center,500,4,2.1877743710452795,0.42436712916626007,0.6800069838192936,5.1281349658966064,""
scale,500,4,1.9251901170989862,0.16178287521996682,0.7104439652610837,4.93222188949585,""
std,500,4,3.0362439180626897,1.2728366761836702,0.6698026565158551,4.483875036239624,""
log,500,5,2.168989306551404,0.40558206467238467,0.7312699317692121,4.59604811668396,""
center,500,5,2.0987311094322973,0.3353238675532779,0.6991780698240386,6.3157548904418945,""
scale,500,5,2.0385500233173364,0.27514278143831694,0.7496757323647314,4.644110918045044,""
std,500,5,2.1263370595372613,0.36292981765824184,0.6924074910081149,5.429732799530029,""
log,500,6,2.1578887432009246,0.3944815013219052,0.6897394542002399,5.473052024841309,""
center,500,6,2.3480733601206385,0.5846661182416191,0.6689251383700066,5.868840217590332,""
scale,500,6,2.3232738487794404,0.559866606900421,0.6709015808668104,5.758720874786377,""
std,500,6,2.374055339940045,0.6106480980610254,0.6867781035508722,5.801198959350586,""
log,500,7,1.8026540899445056,0.03924684806548617,0.776960475961087,5.353476047515869,""
center,500,7,1.858920833782979,0.09551359190395958,0.814302282336044,4.928913116455078,""
scale,500,7,1.7747409489939732,0.01133370711495374,0.8296045819644825,5.3418543338775635,""
std,500,7,1.4047874679219583,-0.3586197739570611,0.8083385934787126,4.718719005584717,""
